"Uge";"Kommune kode";"Prøver";"Metode"
2021-W08;340;4960;PCR
2021-W08;340;904;Antigen
2021-W08;350;4625;PCR
2021-W08;350;1024;Antigen
2021-W08;360;6277;PCR
2021-W08;360;1199;Antigen
2021-W08;370;14980;PCR
2021-W08;370;2591;Antigen
2021-W08;376;9690;PCR
2021-W08;376;2068;Antigen
2021-W08;390;6357;PCR
2021-W08;390;1077;Antigen
2021-W08;400;9600;PCR
2021-W08;400;3600;Antigen
2021-W08;410;6245;PCR
2021-W08;410;2073;Antigen
2021-W08;411;1;PCR
2021-W08;420;5492;PCR
2021-W08;420;1780;Antigen
2021-W08;430;8502;PCR
2021-W08;430;2663;Antigen
2021-W08;440;3878;PCR
2021-W08;440;975;Antigen
2021-W08;450;6374;PCR
2021-W08;450;1290;Antigen
2021-W08;461;41824;PCR
2021-W08;461;7747;Antigen
2021-W08;479;11530;PCR
2021-W08;479;3090;Antigen
2021-W08;480;4157;PCR
2021-W08;480;1200;Antigen
2021-W08;482;1861;PCR
2021-W08;482;333;Antigen
2021-W08;492;872;PCR
2021-W08;492;102;Antigen
2021-W08;510;7978;PCR
2021-W08;510;3079;Antigen
2021-W08;530;4904;PCR
2021-W08;530;1320;Antigen
2021-W08;540;12533;PCR
2021-W08;540;2395;Antigen
2021-W08;550;5670;PCR
2021-W08;550;1450;Antigen
2021-W08;561;17201;PCR
2021-W08;561;3257;Antigen
2021-W08;563;777;PCR
2021-W08;563;133;Antigen
2021-W08;573;7290;PCR
2021-W08;573;1956;Antigen
2021-W08;575;6180;PCR
2021-W08;575;2599;Antigen
2021-W08;580;11430;PCR
2021-W08;580;2479;Antigen
2021-W08;607;10443;PCR
2021-W08;607;1497;Antigen
2021-W08;615;14426;PCR
2021-W08;615;2986;Antigen
2021-W08;621;37980;PCR
2021-W08;621;7971;Antigen
2021-W08;630;18802;PCR
2021-W08;630;5246;Antigen
2021-W08;657;12467;PCR
2021-W08;657;4285;Antigen
2021-W08;661;10454;PCR
2021-W08;661;2201;Antigen
2021-W08;665;2935;PCR
2021-W08;665;728;Antigen
2021-W08;671;3495;PCR
2021-W08;671;739;Antigen
2021-W08;706;5857;PCR
2021-W08;706;1780;Antigen
2021-W08;707;4728;PCR
2021-W08;707;1281;Antigen
2021-W08;710;8079;PCR
2021-W08;710;1996;Antigen
2021-W08;727;3773;PCR
2021-W08;727;759;Antigen
2021-W08;730;14103;PCR
2021-W08;730;4519;Antigen
2021-W08;740;14219;PCR
2021-W08;740;4142;Antigen
2021-W08;741;355;PCR
2021-W08;741;129;Antigen
2021-W08;746;10206;PCR
2021-W08;746;2051;Antigen
2021-W08;751;50612;PCR
2021-W08;751;14653;Antigen
2021-W08;756;6292;PCR
2021-W08;756;1396;Antigen
2021-W08;760;7978;PCR
2021-W08;760;2160;Antigen
2021-W08;766;7383;PCR
2021-W08;766;1548;Antigen
2021-W08;773;3652;PCR
2021-W08;773;592;Antigen
2021-W08;779;6239;PCR
2021-W08;779;1304;Antigen
2021-W08;787;9237;PCR
2021-W08;787;2024;Antigen
2021-W08;791;14474;PCR
2021-W08;791;4261;Antigen
2021-W08;810;6923;PCR
2021-W08;810;872;Antigen
2021-W08;813;12127;PCR
2021-W08;813;1056;Antigen
2021-W08;820;6241;PCR
2021-W08;820;977;Antigen
2021-W08;825;308;PCR
2021-W08;825;5;Antigen
2021-W08;840;4848;PCR
2021-W08;840;858;Antigen
2021-W08;846;7654;PCR
2021-W08;846;1586;Antigen
2021-W08;849;5885;PCR
2021-W08;849;1021;Antigen
2021-W08;851;38250;PCR
2021-W08;851;6756;Antigen
2021-W08;860;12901;PCR
2021-W08;860;1649;Antigen
2021-W09;;4639;PCR
2021-W09;;10165;Antigen
2021-W09;010;4;PCR
2021-W09;010;1;Antigen
2021-W09;011;3763;PCR
2021-W09;011;3186;Antigen
2021-W09;012;32;PCR
2021-W09;012;14;Antigen
2021-W09;019;207;PCR
2021-W09;019;107;Antigen
2021-W09;101;116457;PCR
2021-W09;101;48417;Antigen
2021-W09;147;16011;PCR
2021-W09;147;10632;Antigen
2021-W09;151;11180;PCR
2021-W09;151;1600;Antigen
2021-W09;153;6742;PCR
2021-W09;153;2185;Antigen
2021-W09;155;3170;PCR
2021-W09;155;585;Antigen
2021-W09;157;11509;PCR
2021-W09;157;4312;Antigen
2021-W09;159;12180;PCR
2021-W09;159;2785;Antigen
2021-W09;161;4980;PCR
2021-W09;161;1155;Antigen
2021-W09;163;7126;PCR
2021-W09;163;1351;Antigen
2021-W09;165;4767;PCR
2021-W09;165;2143;Antigen
2021-W09;167;12486;PCR
2021-W09;167;1849;Antigen
2021-W09;169;11562;PCR
2021-W09;169;2897;Antigen
2021-W09;173;9077;PCR
2021-W09;173;3246;Antigen
2021-W09;175;7733;PCR
2021-W09;175;1824;Antigen
2021-W09;183;6225;PCR
2021-W09;183;1560;Antigen
2021-W09;185;9282;PCR
2021-W09;185;1639;Antigen
2021-W09;187;2828;PCR
2021-W09;187;1147;Antigen
2021-W09;190;7944;PCR
2021-W09;190;2512;Antigen
2021-W09;201;5413;PCR
2021-W09;201;1253;Antigen
2021-W09;210;6837;PCR
2021-W09;210;2464;Antigen
2021-W09;217;9363;PCR
2021-W09;217;3468;Antigen
2021-W09;219;11320;PCR
2021-W09;219;1243;Antigen
2021-W09;223;3145;PCR
2021-W09;223;1833;Antigen
2021-W09;230;9887;PCR
2021-W09;230;3124;Antigen
2021-W09;240;11641;PCR
2021-W09;240;1970;Antigen
2021-W09;250;8081;PCR
2021-W09;250;1679;Antigen
2021-W09;253;9635;PCR
2021-W09;253;2889;Antigen
2021-W09;259;9576;PCR
2021-W09;259;3578;Antigen
2021-W09;260;3596;PCR
2021-W09;260;2641;Antigen
2021-W09;265;17843;PCR
2021-W09;265;6129;Antigen
2021-W09;269;4722;PCR
2021-W09;269;867;Antigen
2021-W09;270;6574;PCR
2021-W09;270;1712;Antigen
2021-W09;306;4759;PCR
2021-W09;306;1221;Antigen
2021-W09;316;12894;PCR
2021-W09;316;3147;Antigen
2021-W09;320;7265;PCR
2021-W09;320;1493;Antigen
2021-W09;326;7330;PCR
2021-W09;326;2222;Antigen
2021-W09;329;5387;PCR
2021-W09;329;2407;Antigen
2021-W09;330;14335;PCR
2021-W09;330;3465;Antigen
2021-W09;336;3867;PCR
2021-W09;336;830;Antigen
2021-W09;340;5490;PCR
2021-W09;340;1080;Antigen
2021-W09;350;5222;PCR
2021-W09;350;1213;Antigen
2021-W09;360;6855;PCR
2021-W09;360;1338;Antigen
2021-W09;370;17452;PCR
2021-W09;370;3376;Antigen
2021-W09;376;11093;PCR
2021-W09;376;2954;Antigen
2021-W09;390;7588;PCR
2021-W09;390;1585;Antigen
2021-W09;400;10959;PCR
2021-W09;400;7656;Antigen
2021-W09;410;6546;PCR
2021-W09;410;2291;Antigen
2021-W09;411;3;PCR
2021-W09;411;4;Antigen
2021-W09;420;6592;PCR
2021-W09;420;1935;Antigen
2021-W09;430;9125;PCR
2021-W09;430;3011;Antigen
2021-W09;440;5753;PCR
2021-W09;440;990;Antigen
2021-W09;450;8057;PCR
2021-W09;450;1554;Antigen
2021-W09;461;45856;PCR
2021-W09;461;12717;Antigen
2021-W09;479;12173;PCR
2021-W09;479;3914;Antigen
2021-W09;480;4705;PCR
2021-W09;480;2227;Antigen
2021-W09;482;2051;PCR
2021-W09;482;353;Antigen
2021-W09;492;937;PCR
2021-W09;492;188;Antigen
2021-W09;510;8523;PCR
2021-W09;510;3911;Antigen
2021-W09;530;5393;PCR
2021-W09;530;1535;Antigen
2021-W09;540;13081;PCR
2021-W09;540;2759;Antigen
2021-W09;550;5857;PCR
2021-W09;550;1690;Antigen
2021-W09;561;21495;PCR
2021-W09;561;4825;Antigen
2021-W09;563;751;PCR
2021-W09;563;216;Antigen
2021-W09;573;7835;PCR
2021-W09;573;2359;Antigen
2021-W09;575;6541;PCR
2021-W09;575;3234;Antigen
2021-W09;580;13406;PCR
2021-W09;580;2811;Antigen
2021-W09;607;9175;PCR
2021-W09;607;3606;Antigen
2021-W09;615;16256;PCR
2021-W09;615;3529;Antigen
2021-W09;621;24423;PCR
2021-W09;621;11244;Antigen
2021-W09;630;23831;PCR
2021-W09;630;6560;Antigen
2021-W09;657;14587;PCR
2021-W09;657;7065;Antigen
2021-W09;661;12360;PCR
2021-W09;661;3834;Antigen
2021-W09;665;3363;PCR
2021-W09;665;1527;Antigen
2021-W09;671;4026;PCR
2021-W09;671;1058;Antigen
2021-W09;706;6433;PCR
2021-W09;706;2044;Antigen
2021-W09;707;5196;PCR
2021-W09;707;1534;Antigen
2021-W09;710;9209;PCR
2021-W09;710;1979;Antigen
2021-W09;727;4271;PCR
2021-W09;727;765;Antigen
2021-W09;730;14587;PCR
2021-W09;730;4723;Antigen
2021-W09;740;16214;PCR
2021-W09;740;4962;Antigen
2021-W09;741;321;PCR
2021-W09;741;122;Antigen
2021-W09;746;12499;PCR
2021-W09;746;2322;Antigen
2021-W09;751;57608;PCR
2021-W09;751;18172;Antigen
2021-W09;756;7107;PCR
2021-W09;756;2271;Antigen
2021-W09;760;9061;PCR
2021-W09;760;4221;Antigen
2021-W09;766;9511;PCR
2021-W09;766;1864;Antigen
2021-W09;773;3338;PCR
2021-W09;773;1521;Antigen
2021-W09;779;6880;PCR
2021-W09;779;3313;Antigen
2021-W09;787;8454;PCR
2021-W09;787;3394;Antigen
2021-W09;791;18496;PCR
2021-W09;791;6149;Antigen
2021-W09;810;6844;PCR
2021-W09;810;2764;Antigen
2021-W09;813;12292;PCR
2021-W09;813;2768;Antigen
2021-W09;820;5480;PCR
2021-W09;820;2138;Antigen
2021-W09;825;249;PCR
2021-W09;825;50;Antigen
2021-W09;840;5397;PCR
2021-W09;840;2079;Antigen
2021-W09;846;8503;PCR
2021-W09;846;2785;Antigen
2021-W09;849;6353;PCR
2021-W09;849;2384;Antigen
2021-W09;851;44119;PCR
2021-W09;851;12935;Antigen
2021-W09;860;14062;PCR
2021-W09;860;3358;Antigen
2021-W09;961;2;PCR
2021-W10;;4536;PCR
2021-W10;;9480;Antigen
2021-W10;010;2;PCR
2021-W10;010;1;Antigen
2021-W10;011;3629;PCR
2021-W10;011;2929;Antigen
2021-W10;012;19;PCR
2021-W10;012;23;Antigen
2021-W10;019;206;PCR
2021-W10;019;143;Antigen
2021-W10;101;113204;PCR
2021-W10;101;60002;Antigen
2021-W10;147;16217;PCR
2021-W10;147;13279;Antigen
2021-W10;151;12203;PCR
2021-W10;151;2239;Antigen
2021-W10;153;5807;PCR
2021-W10;153;2702;Antigen
2021-W10;155;3165;PCR
2021-W10;155;1219;Antigen
2021-W10;157;12298;PCR
2021-W10;157;5596;Antigen
2021-W10;159;15664;PCR
2021-W10;159;4435;Antigen
2021-W10;161;4755;PCR
2021-W10;161;2039;Antigen
2021-W10;163;7104;PCR
2021-W10;163;2206;Antigen
2021-W10;165;5467;PCR
2021-W10;165;2756;Antigen
2021-W10;167;10187;PCR
2021-W10;167;2770;Antigen
2021-W10;169;12881;PCR
2021-W10;169;2340;Antigen
2021-W10;173;10731;PCR
2021-W10;173;4621;Antigen
2021-W10;175;8411;PCR
2021-W10;175;2751;Antigen
2021-W10;183;6420;PCR
2021-W10;183;2100;Antigen
2021-W10;185;9450;PCR
2021-W10;185;2623;Antigen
2021-W10;187;3628;PCR
2021-W10;187;1412;Antigen
2021-W10;190;7756;PCR
2021-W10;190;3254;Antigen
2021-W10;201;5347;PCR
2021-W10;201;2294;Antigen
2021-W10;210;7377;PCR
2021-W10;210;3545;Antigen
2021-W10;217;9729;PCR
2021-W10;217;5497;Antigen
2021-W10;219;13048;PCR
2021-W10;219;2673;Antigen
2021-W10;223;2967;PCR
2021-W10;223;2892;Antigen
2021-W10;230;9409;PCR
2021-W10;230;4759;Antigen
2021-W10;240;11804;PCR
2021-W10;240;3175;Antigen
2021-W10;250;8177;PCR
2021-W10;250;3083;Antigen
2021-W10;253;10361;PCR
2021-W10;253;3591;Antigen
2021-W10;259;10085;PCR
2021-W10;259;5143;Antigen
2021-W10;260;3470;PCR
2021-W10;260;3515;Antigen
2021-W10;265;17710;PCR
2021-W10;265;7435;Antigen
2021-W10;269;4649;PCR
2021-W10;269;1870;Antigen
2021-W10;270;6495;PCR
2021-W10;270;2840;Antigen
2021-W10;306;5275;PCR
2021-W10;306;2415;Antigen
2021-W10;316;14545;PCR
2021-W10;316;6035;Antigen
2021-W10;320;6759;PCR
2021-W10;320;2487;Antigen
2021-W10;326;7594;PCR
2021-W10;326;4670;Antigen
2021-W10;329;5870;PCR
2021-W10;329;3712;Antigen
2021-W10;330;14741;PCR
2021-W10;330;5574;Antigen
2021-W10;336;3825;PCR
2021-W10;336;1957;Antigen
2021-W10;340;5861;PCR
2021-W10;340;2443;Antigen
2021-W10;350;5691;PCR
2021-W10;350;1919;Antigen
2021-W10;360;7450;PCR
2021-W10;360;2083;Antigen
2021-W10;370;17321;PCR
2021-W10;370;6496;Antigen
2021-W10;376;11131;PCR
2021-W10;376;4933;Antigen
2021-W10;390;8101;PCR
2021-W10;390;3649;Antigen
2021-W10;400;10208;PCR
2021-W10;400;11084;Antigen
2021-W10;410;6747;PCR
2021-W10;410;3536;Antigen
2021-W10;411;4;PCR
2021-W10;411;4;Antigen
2021-W10;420;7151;PCR
2021-W10;420;3756;Antigen
2021-W10;430;11022;PCR
2021-W10;430;4252;Antigen
2021-W10;440;4753;PCR
2021-W10;440;1297;Antigen
2021-W10;450;6654;PCR
2021-W10;450;2334;Antigen
2021-W10;461;47229;PCR
2021-W10;461;15085;Antigen
2021-W10;479;13113;PCR
2021-W10;479;4388;Antigen
2021-W10;480;5742;PCR
2021-W10;480;2563;Antigen
2021-W10;482;2123;PCR
2021-W10;482;601;Antigen
2021-W10;492;813;PCR
2021-W10;492;271;Antigen
2021-W10;510;8795;PCR
2021-W10;510;5429;Antigen
2021-W10;530;5728;PCR
2021-W10;530;2023;Antigen
2021-W10;540;15266;PCR
2021-W10;540;3839;Antigen
2021-W10;550;6113;PCR
2021-W10;550;2765;Antigen
2021-W10;561;22958;PCR
2021-W10;561;6231;Antigen
2021-W10;563;829;PCR
2021-W10;563;341;Antigen
2021-W10;573;8087;PCR
2021-W10;573;3547;Antigen
2021-W10;575;6861;PCR
2021-W10;575;3601;Antigen
2021-W10;580;13579;PCR
2021-W10;580;5408;Antigen
2021-W10;607;9223;PCR
2021-W10;607;3923;Antigen
2021-W10;615;18535;PCR
2021-W10;615;5528;Antigen
2021-W10;621;23019;PCR
2021-W10;621;10752;Antigen
2021-W10;630;26308;PCR
2021-W10;630;8193;Antigen
2021-W10;657;14743;PCR
2021-W10;657;8863;Antigen
2021-W10;661;11477;PCR
2021-W10;661;5426;Antigen
2021-W10;665;3221;PCR
2021-W10;665;1997;Antigen
2021-W10;671;4058;PCR
2021-W10;671;1413;Antigen
2021-W10;706;6716;PCR
2021-W10;706;2906;Antigen
2021-W10;707;5252;PCR
2021-W10;707;2889;Antigen
2021-W10;710;9751;PCR
2021-W10;710;2662;Antigen
2021-W10;727;4307;PCR
2021-W10;727;1313;Antigen
2021-W10;730;15828;PCR
2021-W10;730;8313;Antigen
2021-W10;740;16324;PCR
2021-W10;740;7498;Antigen
2021-W10;741;345;PCR
2021-W10;741;252;Antigen
2021-W10;746;13385;PCR
2021-W10;746;3611;Antigen
2021-W10;751;59210;PCR
2021-W10;751;26139;Antigen
2021-W10;756;7431;PCR
2021-W10;756;2861;Antigen
2021-W10;760;9285;PCR
2021-W10;760;6558;Antigen
2021-W10;766;10166;PCR
2021-W10;766;2679;Antigen
2021-W10;773;3318;PCR
2021-W10;773;1583;Antigen
2021-W10;779;7038;PCR
2021-W10;779;4085;Antigen
2021-W10;787;8108;PCR
2021-W10;787;4179;Antigen
2021-W10;791;18127;PCR
2021-W10;791;7905;Antigen
2021-W10;810;6951;PCR
2021-W10;810;3869;Antigen
2021-W10;813;12112;PCR
2021-W10;813;4125;Antigen
2021-W10;820;5662;PCR
2021-W10;820;3128;Antigen
2021-W10;825;63;PCR
2021-W10;825;70;Antigen
2021-W10;840;5451;PCR
2021-W10;840;3026;Antigen
2021-W10;846;8089;PCR
2021-W10;846;4002;Antigen
2021-W10;849;6735;PCR
2021-W10;849;4000;Antigen
2021-W10;851;45149;PCR
2021-W10;851;18851;Antigen
2021-W10;860;13119;PCR
2021-W10;860;5384;Antigen
2021-W11;;4379;PCR
2021-W11;;10403;Antigen
2021-W11;010;2;PCR
2021-W11;010;3;Antigen
2021-W11;011;3565;PCR
2021-W11;011;3285;Antigen
2021-W11;012;17;PCR
2021-W11;012;41;Antigen
2021-W11;019;223;PCR
2021-W11;019;237;Antigen
2021-W11;101;114846;PCR
2021-W11;101;94247;Antigen
2021-W11;147;15936;PCR
2021-W11;147;18191;Antigen
2021-W11;151;14970;PCR
2021-W11;151;4075;Antigen
2021-W11;153;7562;PCR
2021-W11;153;4065;Antigen
2021-W11;155;3110;PCR
2021-W11;155;2188;Antigen
2021-W11;157;12572;PCR
2021-W11;157;10198;Antigen
2021-W11;159;14264;PCR
2021-W11;159;8763;Antigen
2021-W11;161;4954;PCR
2021-W11;161;3106;Antigen
2021-W11;163;6395;PCR
2021-W11;163;4036;Antigen
2021-W11;165;5848;PCR
2021-W11;165;4224;Antigen
2021-W11;167;11704;PCR
2021-W11;167;4821;Antigen
2021-W11;169;15101;PCR
2021-W11;169;4198;Antigen
2021-W11;173;9210;PCR
2021-W11;173;9182;Antigen
2021-W11;175;7592;PCR
2021-W11;175;5284;Antigen
2021-W11;183;6455;PCR
2021-W11;183;2579;Antigen
2021-W11;185;10471;PCR
2021-W11;185;4569;Antigen
2021-W11;187;3432;PCR
2021-W11;187;2549;Antigen
2021-W11;190;8566;PCR
2021-W11;190;6297;Antigen
2021-W11;201;5632;PCR
2021-W11;201;4515;Antigen
2021-W11;210;7647;PCR
2021-W11;210;5976;Antigen
2021-W11;217;9788;PCR
2021-W11;217;9788;Antigen
2021-W11;219;13314;PCR
2021-W11;219;5322;Antigen
2021-W11;223;4126;PCR
2021-W11;223;4679;Antigen
2021-W11;230;8960;PCR
2021-W11;230;9251;Antigen
2021-W11;240;10270;PCR
2021-W11;240;6460;Antigen
2021-W11;250;8274;PCR
2021-W11;250;6319;Antigen
2021-W11;253;10547;PCR
2021-W11;253;5245;Antigen
2021-W11;259;10456;PCR
2021-W11;259;8670;Antigen
2021-W11;260;4739;PCR
2021-W11;260;5206;Antigen
2021-W11;265;19531;PCR
2021-W11;265;11803;Antigen
2021-W11;269;4814;PCR
2021-W11;269;3387;Antigen
2021-W11;270;7478;PCR
2021-W11;270;5285;Antigen
2021-W11;306;5406;PCR
2021-W11;306;3557;Antigen
2021-W11;316;14877;PCR
2021-W11;316;10414;Antigen
2021-W11;320;6969;PCR
2021-W11;320;4990;Antigen
2021-W11;326;7243;PCR
2021-W11;326;8013;Antigen
2021-W11;329;5657;PCR
2021-W11;329;5745;Antigen
2021-W11;330;15836;PCR
2021-W11;330;10211;Antigen
2021-W11;336;3781;PCR
2021-W11;336;3102;Antigen
2021-W11;340;5573;PCR
2021-W11;340;4551;Antigen
2021-W11;350;6522;PCR
2021-W11;350;3354;Antigen
2021-W11;360;7874;PCR
2021-W11;360;3948;Antigen
2021-W11;370;18092;PCR
2021-W11;370;10972;Antigen
2021-W11;376;11781;PCR
2021-W11;376;7424;Antigen
2021-W11;390;7609;PCR
2021-W11;390;5600;Antigen
2021-W11;400;10075;PCR
2021-W11;400;16224;Antigen
2021-W11;410;7949;PCR
2021-W11;410;6370;Antigen
2021-W11;411;6;PCR
2021-W11;411;8;Antigen
2021-W11;420;7352;PCR
2021-W11;420;6359;Antigen
2021-W11;430;11755;PCR
2021-W11;430;7477;Antigen
2021-W11;440;5358;PCR
2021-W11;440;2855;Antigen
2021-W11;450;6547;PCR
2021-W11;450;4476;Antigen
2021-W11;461;50581;PCR
2021-W11;461;25207;Antigen
2021-W11;479;14111;PCR
2021-W11;479;7803;Antigen
2021-W11;480;5176;PCR
2021-W11;480;4232;Antigen
2021-W11;482;2048;PCR
2021-W11;482;996;Antigen
2021-W11;492;851;PCR
2021-W11;492;839;Antigen
2021-W11;510;9616;PCR
2021-W11;510;10529;Antigen
2021-W11;530;6018;PCR
2021-W11;530;3567;Antigen
2021-W11;540;16188;PCR
2021-W11;540;7132;Antigen
2021-W11;550;6528;PCR
2021-W11;550;4401;Antigen
2021-W11;561;29669;PCR
2021-W11;561;11548;Antigen
2021-W11;563;895;PCR
2021-W11;563;385;Antigen
2021-W11;573;8442;PCR
2021-W11;573;6536;Antigen
2021-W11;575;7318;PCR
2021-W11;575;6347;Antigen
2021-W11;580;14825;PCR
2021-W11;580;8389;Antigen
2021-W11;607;11457;PCR
2021-W11;607;6078;Antigen
2021-W11;615;21146;PCR
2021-W11;615;8970;Antigen
2021-W11;621;24461;PCR
2021-W11;621;15722;Antigen
2021-W11;630;26396;PCR
2021-W11;630;13002;Antigen
2021-W11;657;17537;PCR
2021-W11;657;11757;Antigen
2021-W11;661;12888;PCR
2021-W11;661;6669;Antigen
2021-W11;665;3525;PCR
2021-W11;665;2455;Antigen
2021-W11;671;4442;PCR
2021-W11;671;1797;Antigen
2021-W11;706;7392;PCR
2021-W11;706;5200;Antigen
2021-W11;707;5618;PCR
2021-W11;707;4485;Antigen
2021-W11;710;10526;PCR
2021-W11;710;4859;Antigen
2021-W11;727;4904;PCR
2021-W11;727;2654;Antigen
2021-W11;730;17321;PCR
2021-W11;730;14016;Antigen
2021-W11;740;17347;PCR
2021-W11;740;12607;Antigen
2021-W11;741;338;PCR
2021-W11;741;398;Antigen
2021-W11;746;14932;PCR
2021-W11;746;6375;Antigen
2021-W11;751;62647;PCR
2021-W11;751;38898;Antigen
2021-W11;756;8084;PCR
2021-W11;756;4108;Antigen
2021-W11;760;9037;PCR
2021-W11;760;9294;Antigen
2021-W11;766;10599;PCR
2021-W11;766;4668;Antigen
2021-W11;773;4375;PCR
2021-W11;773;2300;Antigen
2021-W11;779;7890;PCR
2021-W11;779;5399;Antigen
2021-W11;787;8386;PCR
2021-W11;787;6322;Antigen
2021-W11;791;19613;PCR
2021-W11;791;10291;Antigen
2021-W11;810;7775;PCR
2021-W11;810;4647;Antigen
2021-W11;813;12965;PCR
2021-W11;813;6434;Antigen
2021-W11;820;6551;PCR
2021-W11;820;3712;Antigen
2021-W11;825;307;PCR
2021-W11;825;106;Antigen
2021-W11;840;5891;PCR
2021-W11;840;4240;Antigen
2021-W11;846;8352;PCR
2021-W11;846;5813;Antigen
2021-W11;849;7533;PCR
2021-W11;849;4677;Antigen
2021-W11;851;50618;PCR
2021-W11;851;23017;Antigen
2021-W11;860;14108;PCR
2021-W11;860;7328;Antigen
2021-W11;961;1;PCR
2021-W11;961;1;Antigen
2021-W12;;4713;PCR
2021-W12;;13693;Antigen
2021-W12;010;10;PCR
2021-W12;010;3;Antigen
2021-W12;011;3283;PCR
2021-W12;011;3615;Antigen
2021-W12;012;11;PCR
2021-W12;012;30;Antigen
2021-W12;019;292;PCR
2021-W12;019;299;Antigen
2021-W12;101;123925;PCR
2021-W12;101;113994;Antigen
2021-W12;147;17297;PCR
2021-W12;147;23134;Antigen
2021-W12;151;14463;PCR
2021-W12;151;4910;Antigen
2021-W12;153;7704;PCR
2021-W12;153;4775;Antigen
2021-W12;155;3342;PCR
2021-W12;155;2455;Antigen
2021-W12;157;12986;PCR
2021-W12;157;12439;Antigen
2021-W12;159;16118;PCR
2021-W12;159;10137;Antigen
2021-W12;161;5517;PCR
2021-W12;161;3404;Antigen
2021-W12;163;6460;PCR
2021-W12;163;4553;Antigen
2021-W12;165;5665;PCR
2021-W12;165;4236;Antigen
2021-W12;167;11523;PCR
2021-W12;167;6146;Antigen
2021-W12;169;14995;PCR
2021-W12;169;4720;Antigen
2021-W12;173;9947;PCR
2021-W12;173;11010;Antigen
2021-W12;175;8435;PCR
2021-W12;175;6284;Antigen
2021-W12;183;7386;PCR
2021-W12;183;3256;Antigen
2021-W12;185;10123;PCR
2021-W12;185;5334;Antigen
2021-W12;187;3824;PCR
2021-W12;187;2593;Antigen
2021-W12;190;9518;PCR
2021-W12;190;7215;Antigen
2021-W12;201;5573;PCR
2021-W12;201;4947;Antigen
2021-W12;210;7478;PCR
2021-W12;210;6803;Antigen
2021-W12;217;10351;PCR
2021-W12;217;11878;Antigen
2021-W12;219;12565;PCR
2021-W12;219;6142;Antigen
2021-W12;223;4022;PCR
2021-W12;223;4897;Antigen
2021-W12;230;9552;PCR
2021-W12;230;10741;Antigen
2021-W12;240;10616;PCR
2021-W12;240;7589;Antigen
2021-W12;250;7765;PCR
2021-W12;250;7385;Antigen
2021-W12;253;11068;PCR
2021-W12;253;6676;Antigen
2021-W12;259;10536;PCR
2021-W12;259;10176;Antigen
2021-W12;260;5337;PCR
2021-W12;260;6032;Antigen
2021-W12;265;19542;PCR
2021-W12;265;13035;Antigen
2021-W12;269;5033;PCR
2021-W12;269;3604;Antigen
2021-W12;270;7216;PCR
2021-W12;270;6028;Antigen
2021-W12;306;5194;PCR
2021-W12;306;4287;Antigen
2021-W12;316;14778;PCR
2021-W12;316;11274;Antigen
2021-W12;320;6642;PCR
2021-W12;320;5232;Antigen
2021-W12;326;7221;PCR
2021-W12;326;8209;Antigen
2021-W12;329;5673;PCR
2021-W12;329;5879;Antigen
2021-W12;330;15388;PCR
2021-W12;330;10240;Antigen
2021-W12;336;3681;PCR
2021-W12;336;3351;Antigen
2021-W12;340;5432;PCR
2021-W12;340;4356;Antigen
2021-W12;350;6280;PCR
2021-W12;350;4030;Antigen
2021-W12;360;8001;PCR
2021-W12;360;4530;Antigen
2021-W12;370;17902;PCR
2021-W12;370;11697;Antigen
2021-W12;376;11348;PCR
2021-W12;376;7876;Antigen
2021-W12;390;7472;PCR
2021-W12;390;5882;Antigen
2021-W12;400;9089;PCR
2021-W12;400;15408;Antigen
2021-W12;410;8279;PCR
2021-W12;410;7167;Antigen
2021-W12;411;6;PCR
2021-W12;411;14;Antigen
2021-W12;420;7222;PCR
2021-W12;420;7711;Antigen
2021-W12;430;11067;PCR
2021-W12;430;8723;Antigen
2021-W12;440;5895;PCR
2021-W12;440;4014;Antigen
2021-W12;450;6988;PCR
2021-W12;450;5074;Antigen
2021-W12;461;52126;PCR
2021-W12;461;31418;Antigen
2021-W12;479;14152;PCR
2021-W12;479;10393;Antigen
2021-W12;480;5451;PCR
2021-W12;480;4953;Antigen
2021-W12;482;2001;PCR
2021-W12;482;1380;Antigen
2021-W12;492;793;PCR
2021-W12;492;1034;Antigen
2021-W12;510;9501;PCR
2021-W12;510;12458;Antigen
2021-W12;530;6890;PCR
2021-W12;530;3944;Antigen
2021-W12;540;16196;PCR
2021-W12;540;8505;Antigen
2021-W12;550;6284;PCR
2021-W12;550;5460;Antigen
2021-W12;561;23752;PCR
2021-W12;561;13573;Antigen
2021-W12;563;810;PCR
2021-W12;563;553;Antigen
2021-W12;573;7947;PCR
2021-W12;573;7996;Antigen
2021-W12;575;7220;PCR
2021-W12;575;7538;Antigen
2021-W12;580;14739;PCR
2021-W12;580;9927;Antigen
2021-W12;607;11278;PCR
2021-W12;607;7418;Antigen
2021-W12;615;19323;PCR
2021-W12;615;9574;Antigen
2021-W12;621;22606;PCR
2021-W12;621;19031;Antigen
2021-W12;630;27927;PCR
2021-W12;630;16598;Antigen
2021-W12;657;15686;PCR
2021-W12;657;11017;Antigen
2021-W12;661;11581;PCR
2021-W12;661;6604;Antigen
2021-W12;665;3462;PCR
2021-W12;665;2353;Antigen
2021-W12;671;4143;PCR
2021-W12;671;1887;Antigen
2021-W12;706;6920;PCR
2021-W12;706;5321;Antigen
2021-W12;707;5124;PCR
